id,mode,text,sentences,overall,feel,look,smell,taste
0,test,"22 oz .bomber , a : pour a deep brown with a fizzy moderate eggshell white head .average retention , no lace .s : sweet milk chocolate note , almost oatmeal stout like .light coffee and roast .t : thin chocolate flavour and fairly astringent , some tang to it .the vanilla bean flavour in the finish be very nice and save the beer , but it really should be more of a focal point .m : ridiculously thin for a porter , especially at 6.3 % .fizzy , lightly acidic , the mouthfeel of soda pop .o : while not atrocious , not exactly thrilling I either .when i be in az , i enjoy breckenridge vanilla porter and hope that this could be a nice facsimile , but it be not .overprice for sure and the vanilla which be the best part of the beer be really hard to find .","['22 oz .', 'bomber , a : pour a deep brown with a fizzy moderate eggshell white head .', 'average retention , no lace .', 's : sweet milk chocolate note , almost oatmeal stout like .', 'light coffee and roast .', 't : thin chocolate flavour and fairly astringent , some tang to it .', 'the vanilla bean flavour in the finish be very nice and save the beer , but it really should be more of a focal point .', 'm : ridiculously thin for a porter , especially at 6.3 % .', 'fizzy , lightly acidic , the mouthfeel of soda pop .', 'o : while not atrocious , not exactly thrilling I either .', 'when i be in az , i enjoy breckenridge vanilla porter and hope that this could be a nice facsimile , but it be not .', 'overprice for sure and the vanilla which be the best part of the beer be really hard to find .']",1,1,1,2,1
1,test,"this dark horse offering come with a murky orange color and a nice lofty off white head .obviously unfiltered .ton of lacing .big aroma in here with lot of fruitiness and citrus flavor then hop resin lay on top .more grapefruit come out in the taste but there be a good amount of spicy and floral hop flavor in there as well .high alpha acidic flavor .toast biscuit provide a small balance as well as a sweeter fruit element but its the rough , acidic resiny hop that take the show here , and i be not complain .finish be dry and spicy .mouthfeel be the only area where this beer really suffer because it be a bit rough -lrb- not clean -rrb- in the hop department and the body be slightly thin which seem to hurt the malt .still , drinkability be quite good as i have really enjoy these tongue burn high alpha acid ipa as of late .","['this dark horse offering come with a murky orange color and a nice lofty off white head .', 'obviously unfiltered .', 'ton of lacing .', 'big aroma in here with lot of fruitiness and citrus flavor then hop resin lay on top .', 'more grapefruit come out in the taste but there be a good amount of spicy and floral hop flavor in there as well .', 'high alpha acidic flavor .', 'toast biscuit provide a small balance as well as a sweeter fruit element but its the rough , acidic resiny hop that take the show here , and i be not complain .', 'finish be dry and spicy .', 'mouthfeel be the only area where this beer really suffer because it be a bit rough -lrb- not clean -rrb- in the hop department and the body be slightly thin which seem to hurt the malt .', 'still , drinkability be quite good as i have really enjoy these tongue burn high alpha acid ipa as of late .']",2,-1,2,2,2
2,test,"2x 12 oz bottle pour into snifter .one bottle pour and drink at a time .both bottle finish within a hour .a - a nice golden honey color .thick foam head after pour that capped quickly .maintain a nice light head through out the entire drinking experience .s : the nose be extremely sharp on this beer , as it should be .the hop hit you right away .really the smell of this beer be great .this be the best smell hop up beer i have experience thus far .t : for I , this beer be all about the finish : the taste you be leave with after you swallow .i get the malt go into it .right after swallow the hop bite in .its great .m - surprisingly light .leave a very thin , nice film on the tongue , that hold the taste , and dissipate shortly after swallow .feel great go down .d : dangerously drinkable .for 10.00 abv you sure can not taste it .i finish my two bottle with ease .it sneak up on you too .i do not notice it until i stand up from the bar : -rrb- this be definitely a nice beer .this be the first really hyped beer i have try -lrb- i have not try pliny , dark lord , etc yet -rrb- so i really can not say if it live up to all the thread or not .i can say , that it be very enjoyable and worth try .that be for sure .best wish","['2x 12 oz bottle pour into snifter .', 'one bottle pour and drink at a time .', 'both bottle finish within a hour .', 'a - a nice golden honey color .', 'thick foam head after pour that capped quickly .', 'maintain a nice light head through out the entire drinking experience .', 's : the nose be extremely sharp on this beer , as it should be .', 'the hop hit you right away .', 'really the smell of this beer be great .', 'this be the best smell hop up beer i have experience thus far .', 't : for I , this beer be all about the finish : the taste you be leave with after you swallow .', 'i get the malt go into it .', 'right after swallow the hop bite in .', 'its great .', 'm - surprisingly light .', 'leave a very thin , nice film on the tongue , that hold the taste , and dissipate shortly after swallow .', 'feel great go down .', 'd : dangerously drinkable .', 'for 10.00 abv you sure can not taste it .', 'i finish my two bottle with ease .', 'it sneak up on you too .', 'i do not notice it until i stand up from the bar : -rrb- this be definitely a nice beer .', 'this be the first really hyped beer i have try -lrb- i have not try pliny , dark lord , etc yet -rrb- so i really can not say if it live up to all the thread or not .', 'i can say , that it be very enjoyable and worth try .', 'that be for sure .', 'best wish']",2,2,2,2,2
3,test,"pour from 22oz bottle into a standard pint glass .appearance - solid obsidian but when hold to the light slight reddish hue escape around the top .a light brown 1.5 finger head appear but quickly dissipate to a splotchy peninsula of tiny bubble thin over the top .smell - oats , cream and fusel alcohol byproduct .belgian chocolate malt and more creaminess .the alcoholic bit waft in and out really dock the score on this bad boy .hint of raisin and almond come out after repeat sniff .taste - black patent malt , lactose creamery with a rich oaty chocolate malty sweetness .a coffee huskiness permeate the palate , no real dark fruit on the tongue , but imperial russian trait still persist .damn southern tier know the way to make they stout .i would love to age one of these back longer .hop be nicely balanced and not too over the top .mouthfeel - rich and sticky .smooth and creamy with low carbonation .drinkability - this stout , although huge with alcohol and oily , be still delicious and quite drinkable .i would love to find this on tap .","['pour from 22oz bottle into a standard pint glass .', 'appearance - solid obsidian but when hold to the light slight reddish hue escape around the top .', 'a light brown 1.5 finger head appear but quickly dissipate to a splotchy peninsula of tiny bubble thin over the top .', 'smell - oats , cream and fusel alcohol byproduct .', 'belgian chocolate malt and more creaminess .', 'the alcoholic bit waft in and out really dock the score on this bad boy .', 'hint of raisin and almond come out after repeat sniff .', 'taste - black patent malt , lactose creamery with a rich oaty chocolate malty sweetness .', 'a coffee huskiness permeate the palate , no real dark fruit on the tongue , but imperial russian trait still persist .', 'damn southern tier know the way to make they stout .', 'i would love to age one of these back longer .', 'hop be nicely balanced and not too over the top .', 'mouthfeel - rich and sticky .', 'smooth and creamy with low carbonation .', 'drinkability - this stout , although huge with alcohol and oily , be still delicious and quite drinkable .', 'i would love to find this on tap .']",2,2,2,-1,2
4,test,"michelada and i be no stranger , but this be just a failure in a can .weak , watery , and truly ugly .pour a light murky pink , with fleck of seasoning suspend in the glass .look like pond water .a angry sizzle of bubble rise after the pour , and fizzle out immediately .a strange oily residue be leave on the surface , that be just wrong .smell vaguely like tomato juice , but the blend with bl really cut any clam/seafood/creative descriptor one might attempt to conjure up .a real michelada would smell like a bloody mary , and this fall short .taste be not awful , if you have ever blended a lager and v8 it be not far off .tomato juice , maggi seasoning , pepper , celery salt , faint artificial lime in the aftertaste .dry out from the salt .no real hint of beer to be find , other than the bland watery body associate with bud light .next to the bud chelada , this truly seem cut with water by comparison .a acquire taste and a oddity to be sure , but so be short 's bloody beer , mamma mia pizza beer , etc .not that far out , but use inferior ingredient in this case equal disaster .if you like bloody mary , mix you own instead with a decent mexican lager like bohemia , dos equi amber , with clamato , lime , and cholula sauce .","['michelada and i be no stranger , but this be just a failure in a can .', 'weak , watery , and truly ugly .', 'pour a light murky pink , with fleck of seasoning suspend in the glass .', 'look like pond water .', 'a angry sizzle of bubble rise after the pour , and fizzle out immediately .', 'a strange oily residue be leave on the surface , that be just wrong .', 'smell vaguely like tomato juice , but the blend with bl really cut any clam/seafood/creative descriptor one might attempt to conjure up .', 'a real michelada would smell like a bloody mary , and this fall short .', 'taste be not awful , if you have ever blended a lager and v8 it be not far off .', 'tomato juice , maggi seasoning , pepper , celery salt , faint artificial lime in the aftertaste .', 'dry out from the salt .', 'no real hint of beer to be find , other than the bland watery body associate with bud light .', 'next to the bud chelada , this truly seem cut with water by comparison .', ""a acquire taste and a oddity to be sure , but so be short 's bloody beer , mamma mia pizza beer , etc ."", 'not that far out , but use inferior ingredient in this case equal disaster .', 'if you like bloody mary , mix you own instead with a decent mexican lager like bohemia , dos equi amber , with clamato , lime , and cholula sauce .']",-1,1,1,-1,-1
5,test,"appearance - pour a golden straw yellow .very well carbonated .a cloudy , opaque orange-yellow .lace to the glass quite well .smell - grassy and earthy overall .a bit unwelcoming .taste - some wheat and grass tone .quite alcoholic tasting .full of hay , straw and light berry .i feel like a horse .mouthfeel / drinkability - quite alcoholic tasting and a bit unbalanced .light body and easily drinkable .very natural tasting overall .it be okay overall , but just be not one of my favorite at all .","['appearance - pour a golden straw yellow .', 'very well carbonated .', 'a cloudy , opaque orange-yellow .', 'lace to the glass quite well .', 'smell - grassy and earthy overall .', 'a bit unwelcoming .', 'taste - some wheat and grass tone .', 'quite alcoholic tasting .', 'full of hay , straw and light berry .', 'i feel like a horse .', 'mouthfeel / drinkability - quite alcoholic tasting and a bit unbalanced .', 'light body and easily drinkable .', 'very natural tasting overall .', 'it be okay overall , but just be not one of my favorite at all .']",-1,2,2,1,1
6,test,pour a very light straw yellow with hardly any head and lively carbonation .smell strongly of strawberry with a little cracker malt .taste like a crappy bmc lager .very light with a slightly funky adjunct aftertaste .very few hint of the strawberry come through in the flavor .watery thin with highish carbonation .awful .not enough strawberry come through to mask over the horrible base .,"['pour a very light straw yellow with hardly any head and lively carbonation .', 'smell strongly of strawberry with a little cracker malt .', 'taste like a crappy bmc lager .', 'very light with a slightly funky adjunct aftertaste .', 'very few hint of the strawberry come through in the flavor .', 'watery thin with highish carbonation .', 'awful .', 'not enough strawberry come through to mask over the horrible base .']",1,1,1,2,1
7,test,"i have this beer pour from a bottle into a pint glass at wackadoo on ucf campus ... a : the beer pour a bright and clear golden color with a large white head ... s : the smell be a bit musky , and very malty ... t : no discernible hop , just a crisp malting , with some odd off flavor that i be have trouble describe ... m : crisp , but very watery ... d : a decent brew , although its a lower end blonde ale .","['i have this beer pour from a bottle into a pint glass at wackadoo on ucf campus ... a : the beer pour a bright and clear golden color with a large white head ... s : the smell be a bit musky , and very malty ... t : no discernible hop , just a crisp malting , with some odd off flavor that i be have trouble describe ... m : crisp , but very watery ... d : a decent brew , although its a lower end blonde ale .']",1,1,2,1,-1
8,test,"samuel adams cherry wheat -lsb- ale -rsb- pour from bottle to u.k. pint glass .lacing stick strongly to glass .relatively clear , little cloudiness .brown honey , maybe light copper in color .very strong cherry aroma .start sweet with a pleasantly mild aftertaste .the cherry be less noticeable in the taste than the aroma .the wheat be more noticeable after a few seconds .mild hop .mouthfeel be a little understate .drinkable for session , but it would not be my first choice .overall , not bad for a fruit beer .i would have prefer a little more cherry flavor versus aroma , and stronger hop and mouthfeel .not a bad beer by my standard .","['samuel adams cherry wheat -lsb- ale -rsb- pour from bottle to u.k. pint glass .', 'lacing stick strongly to glass .', 'relatively clear , little cloudiness .', 'brown honey , maybe light copper in color .', 'very strong cherry aroma .', 'start sweet with a pleasantly mild aftertaste .', 'the cherry be less noticeable in the taste than the aroma .', 'the wheat be more noticeable after a few seconds .', 'mild hop .', 'mouthfeel be a little understate .', 'drinkable for session , but it would not be my first choice .', 'overall , not bad for a fruit beer .', 'i would have prefer a little more cherry flavor versus aroma , and stronger hop and mouthfeel .', 'not a bad beer by my standard .']",-1,1,2,2,2
9,test,this tripel from chimay pour a bit darker then most tripel have a almost amber hue .during the pour not much of a foamy cap be produce and be loose almost soapy tightness .somewhat hazy in clarity .aroma be of sweet and spicy malt and lemon juice from the yeast .this medium weight beer taste sweet from malt with some spiciness and very light ester .alcohol warming and a tart dry finish with some herbal hop note .this beer i think be my least favorite from chimay .good yes but nothing special like in the red and blue offering .,"['this tripel from chimay pour a bit darker then most tripel have a almost amber hue .', 'during the pour not much of a foamy cap be produce and be loose almost soapy tightness .', 'somewhat hazy in clarity .', 'aroma be of sweet and spicy malt and lemon juice from the yeast .', 'this medium weight beer taste sweet from malt with some spiciness and very light ester .', 'alcohol warming and a tart dry finish with some herbal hop note .', 'this beer i think be my least favorite from chimay .', 'good yes but nothing special like in the red and blue offering .']",2,2,2,2,2
