id,mode,text,paragraphs,sentences,entity,corruption,crime_justice_system,digital_online,economic_issues,education,environmental,public_health,religion,social_inequality_human_rights,terrorism,work_occupation
3950,test,"The new details of the investigation emerged as Philippines President Benigno Aquino III said he's through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.
 ""Let me just say that this incident will not define this administration "" Aquino said in a nationally televised news conference. He added that he will wait for a report from a fact-finding committee before he fires any officials for the fiasco.
 Aquino  facing his first major test barely two months after taking office  said he will now focus on preventing a repeat of the incident. The public and the media have questioned why the president wasn't more visible and involved.
 ""The first thing I will admit is I am not perfect and I can learn "" said Aquino  who said he was following the developments from his office. Later  he went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but he did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  he said.
 Aquino said that there was a point when he was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" he said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""
 He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.","[""The new details of the investigation emerged as Philippines President Benigno Aquino III said he's through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis."", ' ""Let me just say that this incident will not define this administration "" Aquino said in a nationally televised news conference. He added that he will wait for a report from a fact-finding committee before he fires any officials for the fiasco.', "" Aquino  facing his first major test barely two months after taking office  said he will now focus on preventing a repeat of the incident. The public and the media have questioned why the president wasn't more visible and involved."", ' ""The first thing I will admit is I am not perfect and I can learn "" said Aquino  who said he was following the developments from his office. Later  he went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but he did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  he said.', ' Aquino said that there was a point when he was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" he said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being \'hands on.\'""', ' He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.']","[""The new details of the investigation emerged as Philippines President Benigno Aquino III said he's through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis"", '""Let me just say that this incident will not define this administration "" Aquino said in a nationally televised news conference', 'He added that he will wait for a report from a fact-finding committee before he fires any officials for the fiasco', 'Aquino  facing his first major test barely two months after taking office  said he will now focus on preventing a repeat of the incident', ""The public and the media have questioned why the president wasn't more visible and involved"", '""The first thing I will admit is I am not perfect and I can learn "" said Aquino  who said he was following the developments from his office', 'Later  he went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but he did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  he said', 'Aquino said that there was a point when he was piqued by police commandos in their haphazard assault on the bus', '""I lost my patience "" he said', '""Every mistake that I saw  I pointed out', ""That was perhaps my way of being 'hands on"", 'He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised', 'Instead  a local Manila police SWAT team was used in the assault']",Benigno Aquino III,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
3951,test,"Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the  Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since .
 Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.
 The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.
 However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.
 Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the  arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.","[""Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the  Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since ."", ' Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.', ' The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.', ' However  Russian human right lawyer Karinna Moskalenko  who attended Thursday\'s hearing in Moscow  said she didn\'t think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky\'s legal struggles inside Russia.', "" Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the  arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.""]","[""Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the  Soviet collapse"", 'He was convicted on charges of fraud and tax evasion and has been imprisoned since', 'Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power', 'The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law', 'However  Russian human right lawyer Karinna Moskalenko  who attended Thursday\'s hearing in Moscow  said she didn\'t think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky\'s legal struggles inside Russia', ""Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the  arrest of one of Khodorkovsky's business partners was illegal"", 'Despite that  Russian authorities still have not released businessman Platon Lebedev']",Mikhail Khodorkovsky,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
3952,test,"Since early   said Norm Miller  vice president of analytics for the CoStar Group  some   auto dealerships have closed around the country  as new car sales plunged more than  percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put  million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.
 But in the last five quarters  Miller said   of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $. million. In the first quarter of this year   dealerships were sold for a combined total of $ million  he said. Prices ranged from $  to $ million  Miller said  though most sales were for $ million to $ million.
 The numbers  Miller said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.
 ""The good news is that there are steady sales. And there are some noticeable trends "" he said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.","['Since early   said Norm Miller  vice president of analytics for the CoStar Group  some   auto dealerships have closed around the country  as new car sales plunged more than  percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put  million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.', ' But in the last five quarters  Miller said   of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $. million. In the first quarter of this year   dealerships were sold for a combined total of $ million  he said. Prices ranged from $  to $ million  Miller said  though most sales were for $ million to $ million.', ' The numbers  Miller said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.', ' ""The good news is that there are steady sales. And there are some noticeable trends "" he said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.']","['Since early   said Norm Miller  vice president of analytics for the CoStar Group  some   auto dealerships have closed around the country  as new car sales plunged more than  percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts', 'The closings put  million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md', 'But in the last five quarters  Miller said   of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $', 'million', 'In the first quarter of this year   dealerships were sold for a combined total of $ million  he said', 'Prices ranged from $  to $ million  Miller said  though most sales were for $ million to $ million', 'The numbers  Miller said  represent only the first wave of real estate investment in a market segment that was blasted by the recession', '""The good news is that there are steady sales', 'And there are some noticeable trends "" he said', '""Schools are buying dealerships and converting them', 'Lumberyards are buying dealerships', 'Some are being turned into retail centers']",Norm Miller,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
3953,test,"The proposal would also address outstanding issues about the way Microsoft systems connect with competing systems. ""I am very positive about this initiative "" Kroes said Wednesday.
 Kroes said she would spend the next month conducting formal testing of the Microsoft offer with consumers and clients. She said she aimed to reach a so-called commitment decision with the company by the end of the year on the browser case that would be enforceable with fines if Microsoft wavered in its compliance.
 The case against Microsoft has resulted in . billion euros  or nearly $. billion  in fines against the company since Kroes took office in .
 With her term to expire in less than two months  the next few weeks will determine whether Kroes wins reappointment to the European Commission for another five-year term.
 The chief obstacle facing Kroes is that her free-market party is no longer part of the governing coalition in the Netherlands.","['The proposal would also address outstanding issues about the way Microsoft systems connect with competing systems. ""I am very positive about this initiative "" Kroes said Wednesday.', ' Kroes said she would spend the next month conducting formal testing of the Microsoft offer with consumers and clients. She said she aimed to reach a so-called commitment decision with the company by the end of the year on the browser case that would be enforceable with fines if Microsoft wavered in its compliance.', ' The case against Microsoft has resulted in . billion euros  or nearly $. billion  in fines against the company since Kroes took office in .', ' With her term to expire in less than two months  the next few weeks will determine whether Kroes wins reappointment to the European Commission for another five-year term.', ' The chief obstacle facing Kroes is that her free-market party is no longer part of the governing coalition in the Netherlands.']","['The proposal would also address outstanding issues about the way Microsoft systems connect with competing systems', '""I am very positive about this initiative "" Kroes said Wednesday', 'Kroes said she would spend the next month conducting formal testing of the Microsoft offer with consumers and clients', 'She said she aimed to reach a so-called commitment decision with the company by the end of the year on the browser case that would be enforceable with fines if Microsoft wavered in its compliance', 'The case against Microsoft has resulted in', 'billion euros  or nearly $', 'billion  in fines against the company since Kroes took office in', 'With her term to expire in less than two months  the next few weeks will determine whether Kroes wins reappointment to the European Commission for another five-year term', 'The chief obstacle facing Kroes is that her free-market party is no longer part of the governing coalition in the Netherlands']",Neelie Kroes,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
3954,test,"For those who had forgotten to watch ""The Jay Leno Show"" at  p.m.  Leno was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw Leno into prime time.
 That strategy didn't work  so there is talk now of a semi-Solomonic split: Leno would return to the : slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at :. Or not. Maybe one of them will defect.
 Leno said that he didn't know what would happen to him now  but figured that he might have time for a holiday. ""I understand Fox is beautiful this time of year "" he said.
 O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as Leno contributed to the network rethink. It's been a bruising drop in ratings for O'Brien.
 He is considered a younger  hipper comedian  but as it turns out  his ""Tonight"" show is not very different from Leno's. On Thursday they both made the exact same joke about the freezing temperatures in China -- so cold that little children can't get to their factory jobs. (Leno told his version a bit better.)
 Habit is a car maker's best friend  and also a network's. People were used to watching Leno on ""The Tonight Show"" at :. Plenty  but not enough  of his viewers changed their nighttime pattern to follow his new show at . And not enough of them were content to sit back and just watch O'Brien instead.","['For those who had forgotten to watch ""The Jay Leno Show"" at  p.m.  Leno was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O\'Brien ""The Tonight Show"" and throw Leno into prime time.', ' That strategy didn\'t work  so there is talk now of a semi-Solomonic split: Leno would return to the : slot with a half-hour show  and O\'Brien would start his full ""Tonight Show"" hour at :. Or not. Maybe one of them will defect.', ' Leno said that he didn\'t know what would happen to him now  but figured that he might have time for a holiday. ""I understand Fox is beautiful this time of year "" he said.', "" O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as Leno contributed to the network rethink. It's been a bruising drop in ratings for O'Brien."", ' He is considered a younger  hipper comedian  but as it turns out  his ""Tonight"" show is not very different from Leno\'s. On Thursday they both made the exact same joke about the freezing temperatures in China -- so cold that little children can\'t get to their factory jobs. (Leno told his version a bit better.)', ' Habit is a car maker\'s best friend  and also a network\'s. People were used to watching Leno on ""The Tonight Show"" at :. Plenty  but not enough  of his viewers changed their nighttime pattern to follow his new show at . And not enough of them were content to sit back and just watch O\'Brien instead.']","['For those who had forgotten to watch ""The Jay Leno Show"" at  p', 'Leno was barbed and quite funny about NBC on Thursday', 'With good reason  since the network is now reconsidering its decision to give O\'Brien ""The Tonight Show"" and throw Leno into prime time', 'That strategy didn\'t work  so there is talk now of a semi-Solomonic split: Leno would return to the : slot with a half-hour show  and O\'Brien would start his full ""Tonight Show"" hour at :', 'Maybe one of them will defect', ""Leno said that he didn't know what would happen to him now  but figured that he might have time for a holiday"", '""I understand Fox is beautiful this time of year "" he said', ""O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as Leno contributed to the network rethink"", ""It's been a bruising drop in ratings for O'Brien"", 'He is considered a younger  hipper comedian  but as it turns out  his ""Tonight"" show is not very different from Leno\'s', ""On Thursday they both made the exact same joke about the freezing temperatures in China -- so cold that little children can't get to their factory jobs"", '(Leno told his version a bit better', ""Habit is a car maker's best friend  and also a network's"", 'People were used to watching Leno on ""The Tonight Show"" at :', 'Plenty  but not enough  of his viewers changed their nighttime pattern to follow his new show at', ""And not enough of them were content to sit back and just watch O'Brien instead""]",Leno,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1
3955,test,"The Senate on Wednesday found Judge G. Thomas Porteous Jr. of U.S. District Court in Louisiana guilty on four articles of impeachment and removed him from the bench  the first time the Senate has ousted a federal judge in more than two decades.
 Porteous  the eighth federal judge to be removed from office in this manner  was impeached by the House in March on four articles stemming from charges that he received cash and favors from lawyers who had dealings in his court  used a false name to elude creditors and intentionally misled the Senate during his confirmation proceedings. The behavior amounted to a ""pattern of conduct incompatible with the trust and confidence placed in him "" according to the articles against him.
 Tapping his fingers nervously on the table as he looked at the paper where his lawyer kept track of each vote  Porteous waited in vain for a ""not guilty"" vote. As the last of the senators stood to formally render a decision  a lawyer for the judge reached over to squeeze his arm in consolation.
 On the other three articles  some senators did support Porteous  with  voting in his favor on the article concerning meals  trips and car repair he was accused of receiving from a bail bondsman. The senators also voted - to disqualify him from holding future federal office.","['The Senate on Wednesday found Judge G. Thomas Porteous Jr. of U.S. District Court in Louisiana guilty on four articles of impeachment and removed him from the bench  the first time the Senate has ousted a federal judge in more than two decades.', ' Porteous  the eighth federal judge to be removed from office in this manner  was impeached by the House in March on four articles stemming from charges that he received cash and favors from lawyers who had dealings in his court  used a false name to elude creditors and intentionally misled the Senate during his confirmation proceedings. The behavior amounted to a ""pattern of conduct incompatible with the trust and confidence placed in him "" according to the articles against him.', ' Tapping his fingers nervously on the table as he looked at the paper where his lawyer kept track of each vote  Porteous waited in vain for a ""not guilty"" vote. As the last of the senators stood to formally render a decision  a lawyer for the judge reached over to squeeze his arm in consolation.', ' On the other three articles  some senators did support Porteous  with  voting in his favor on the article concerning meals  trips and car repair he was accused of receiving from a bail bondsman. The senators also voted - to disqualify him from holding future federal office.']","['The Senate on Wednesday found Judge G', 'Thomas Porteous Jr', 'District Court in Louisiana guilty on four articles of impeachment and removed him from the bench  the first time the Senate has ousted a federal judge in more than two decades', 'Porteous  the eighth federal judge to be removed from office in this manner  was impeached by the House in March on four articles stemming from charges that he received cash and favors from lawyers who had dealings in his court  used a false name to elude creditors and intentionally misled the Senate during his confirmation proceedings', 'The behavior amounted to a ""pattern of conduct incompatible with the trust and confidence placed in him "" according to the articles against him', 'Tapping his fingers nervously on the table as he looked at the paper where his lawyer kept track of each vote  Porteous waited in vain for a ""not guilty"" vote', 'As the last of the senators stood to formally render a decision  a lawyer for the judge reached over to squeeze his arm in consolation', 'On the other three articles  some senators did support Porteous  with  voting in his favor on the article concerning meals  trips and car repair he was accused of receiving from a bail bondsman', 'The senators also voted - to disqualify him from holding future federal office']",G. Thomas Porteous,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
3956,test,"Instead  the decision falls to the man who holds that title  Rex Ryan  who reiterated Wednesday what he said Monday  that he had not made a decision regarding Sanchez  and that he might not until shortly before Sunday when Buffalo comes to town for the regular season finale. Ryan labeled it unlikely that Sanchez would play the entire game  but he also did not dismiss the possibility that Sanchez would sit out.
 Sanchez's health  of course  remains the Jets' primary concern. But Ryan also continued to point to his quarterback's last two performances  both against stout defenses in Pittsburgh and Chicago  both on the road  both solid. Ryan also knows that three of Sanchez's worst performances came after extended downtime: in the season opener against Baltimore  against Green Bay after the bye week and at New England more than one week after the Jets played Thanksgiving night.
 What Ryan called Sanchez's ""hot hand"" on Wednesday  Sanchez described as rhythm and following the same routine. He compared it to a shooter in basketball who continued to fire away  who did not want a rest. He noted that extra repetitions  especially in real games  would not hurt.
 ""You don't want to disrupt it "" he said. ""You want to keep everything in stride.""
 Sanchez also said his shoulder felt better  more healthy  than at this time last week.","['Instead  the decision falls to the man who holds that title  Rex Ryan  who reiterated Wednesday what he said Monday  that he had not made a decision regarding Sanchez  and that he might not until shortly before Sunday when Buffalo comes to town for the regular season finale. Ryan labeled it unlikely that Sanchez would play the entire game  but he also did not dismiss the possibility that Sanchez would sit out.', "" Sanchez's health  of course  remains the Jets' primary concern. But Ryan also continued to point to his quarterback's last two performances  both against stout defenses in Pittsburgh and Chicago  both on the road  both solid. Ryan also knows that three of Sanchez's worst performances came after extended downtime: in the season opener against Baltimore  against Green Bay after the bye week and at New England more than one week after the Jets played Thanksgiving night."", ' What Ryan called Sanchez\'s ""hot hand"" on Wednesday  Sanchez described as rhythm and following the same routine. He compared it to a shooter in basketball who continued to fire away  who did not want a rest. He noted that extra repetitions  especially in real games  would not hurt.', ' ""You don\'t want to disrupt it "" he said. ""You want to keep everything in stride.""', ' Sanchez also said his shoulder felt better  more healthy  than at this time last week.']","['Instead  the decision falls to the man who holds that title  Rex Ryan  who reiterated Wednesday what he said Monday  that he had not made a decision regarding Sanchez  and that he might not until shortly before Sunday when Buffalo comes to town for the regular season finale', 'Ryan labeled it unlikely that Sanchez would play the entire game  but he also did not dismiss the possibility that Sanchez would sit out', ""Sanchez's health  of course  remains the Jets' primary concern"", ""But Ryan also continued to point to his quarterback's last two performances  both against stout defenses in Pittsburgh and Chicago  both on the road  both solid"", ""Ryan also knows that three of Sanchez's worst performances came after extended downtime: in the season opener against Baltimore  against Green Bay after the bye week and at New England more than one week after the Jets played Thanksgiving night"", 'What Ryan called Sanchez\'s ""hot hand"" on Wednesday  Sanchez described as rhythm and following the same routine', 'He compared it to a shooter in basketball who continued to fire away  who did not want a rest', 'He noted that extra repetitions  especially in real games  would not hurt', '""You don\'t want to disrupt it "" he said', '""You want to keep everything in stride', 'Sanchez also said his shoulder felt better  more healthy  than at this time last week']",Sanchez,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3957,test,"Speaking to his Likud Party  Netanyahu disclosed that Israel's aerial freedom has been compromised by the new weaponry in Gaza  presumably smuggled into the area through tunnels connected to neighboring Egypt. He said any future peace agreement would have to include security arrangements to deal with the threat.
 ""The security problem is not just the new rockets that will enter the area and will threaten city centers. I don't know if you know this  but today we are struggling to fly near Gaza because they have anti-aircraft missiles there "" Netanyahu said.
 He warned that the missiles could also threaten air traffic at Israel's international airport. ""Israel's security needs are real  the solutions have to be real  not on paper. We need to find long-term solutions that give Israel security "" he said.
 Netanyahu gave no evidence to support his claim  and Hamas accused the Israeli leader of spreading propaganda to justify future attacks in Gaza.
 Netanyahu said he heard Abbas' words  but preferred to have the conversation face-to-face.
 ""The interview was given seven minutes away from here. A direct conversation can promote an agreement. In order for it to promote an agreement  we have to get over an artificial obstacle "" he said.","[""Speaking to his Likud Party  Netanyahu disclosed that Israel's aerial freedom has been compromised by the new weaponry in Gaza  presumably smuggled into the area through tunnels connected to neighboring Egypt. He said any future peace agreement would have to include security arrangements to deal with the threat."", ' ""The security problem is not just the new rockets that will enter the area and will threaten city centers. I don\'t know if you know this  but today we are struggling to fly near Gaza because they have anti-aircraft missiles there "" Netanyahu said.', ' He warned that the missiles could also threaten air traffic at Israel\'s international airport. ""Israel\'s security needs are real  the solutions have to be real  not on paper. We need to find long-term solutions that give Israel security "" he said.', ' Netanyahu gave no evidence to support his claim  and Hamas accused the Israeli leader of spreading propaganda to justify future attacks in Gaza.', "" Netanyahu said he heard Abbas' words  but preferred to have the conversation face-to-face."", ' ""The interview was given seven minutes away from here. A direct conversation can promote an agreement. In order for it to promote an agreement  we have to get over an artificial obstacle "" he said.']","[""Speaking to his Likud Party  Netanyahu disclosed that Israel's aerial freedom has been compromised by the new weaponry in Gaza  presumably smuggled into the area through tunnels connected to neighboring Egypt"", 'He said any future peace agreement would have to include security arrangements to deal with the threat', '""The security problem is not just the new rockets that will enter the area and will threaten city centers', 'I don\'t know if you know this  but today we are struggling to fly near Gaza because they have anti-aircraft missiles there "" Netanyahu said', ""He warned that the missiles could also threaten air traffic at Israel's international airport"", '""Israel\'s security needs are real  the solutions have to be real  not on paper', 'We need to find long-term solutions that give Israel security "" he said', 'Netanyahu gave no evidence to support his claim  and Hamas accused the Israeli leader of spreading propaganda to justify future attacks in Gaza', ""Netanyahu said he heard Abbas' words  but preferred to have the conversation face-to-face"", '""The interview was given seven minutes away from here', 'A direct conversation can promote an agreement', 'In order for it to promote an agreement  we have to get over an artificial obstacle "" he said']",Netanyahu,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
3958,test,"All this makes it easy to forget that one potential candidate is missing: the onetime presumptive favorite  Victoria Reggie Kennedy.
 She has definitively ruled out any temporary appointment  and there is nothing to suggest that she wants to run  either. That is too bad  because she is the natural inheritor of the Kennedy mantle.
 For such a long-awaited race  the assumed stampede of candidates has been slow to materialize. Joe Kennedy is out. Marty Meehan is out. Mike Capuano is on the fence.
 No one is ever going to replace Teddy Kennedy. The flood of obituaries reminded us  eloquently  that he devoted decades to becoming the master of the Senate. He often said that he came into his own as a senator only upon the death of his presidential ambitions. We can forget the notion that we are electing someone to fill his shoes  because that is impossible.","['All this makes it easy to forget that one potential candidate is missing: the onetime presumptive favorite  Victoria Reggie Kennedy.', ' She has definitively ruled out any temporary appointment  and there is nothing to suggest that she wants to run  either. That is too bad  because she is the natural inheritor of the Kennedy mantle.', ' For such a long-awaited race  the assumed stampede of candidates has been slow to materialize. Joe Kennedy is out. Marty Meehan is out. Mike Capuano is on the fence.', ' No one is ever going to replace Teddy Kennedy. The flood of obituaries reminded us  eloquently  that he devoted decades to becoming the master of the Senate. He often said that he came into his own as a senator only upon the death of his presidential ambitions. We can forget the notion that we are electing someone to fill his shoes  because that is impossible.']","['All this makes it easy to forget that one potential candidate is missing: the onetime presumptive favorite  Victoria Reggie Kennedy', 'She has definitively ruled out any temporary appointment  and there is nothing to suggest that she wants to run  either', 'That is too bad  because she is the natural inheritor of the Kennedy mantle', 'For such a long-awaited race  the assumed stampede of candidates has been slow to materialize', 'Joe Kennedy is out', 'Marty Meehan is out', 'Mike Capuano is on the fence', 'No one is ever going to replace Teddy Kennedy', 'The flood of obituaries reminded us  eloquently  that he devoted decades to becoming the master of the Senate', 'He often said that he came into his own as a senator only upon the death of his presidential ambitions', 'We can forget the notion that we are electing someone to fill his shoes  because that is impossible']",Victoria Reggie Kennedy,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
3959,test,"But the key was Tiago  who replaced Portugal's star midfielder  Deco  who has an injured hip. Tiago plays club soccer for Atletico Madrid and has long been expected to produce marvels for the national team but not delivered. On Monday  he did his part  feeding midfielder Raul Meireles with a clever through ball to set up the first goal in the  minute. He then scored twice in the second half. Even though Ronaldo was named the man of the match in the Internet vote that is proving more of a popularity contest than a true measure of the game  Ronaldo and Queiroz agreed that Tiago had been their man of the match.
 ""He was brilliant  fantastic "" Queiroz said.
Tiago had been their man of the match.
 It may set up a contest for playing time between Tiago and Deco.","[""But the key was Tiago  who replaced Portugal's star midfielder  Deco  who has an injured hip. Tiago plays club soccer for Atletico Madrid and has long been expected to produce marvels for the national team but not delivered. On Monday  he did his part  feeding midfielder Raul Meireles with a clever through ball to set up the first goal in the  minute. He then scored twice in the second half. Even though Ronaldo was named the man of the match in the Internet vote that is proving more of a popularity contest than a true measure of the game  Ronaldo and Queiroz agreed that Tiago had been their man of the match."", ' ""He was brilliant  fantastic "" Queiroz said.', 'Tiago had been their man of the match.', ' It may set up a contest for playing time between Tiago and Deco.']","[""But the key was Tiago  who replaced Portugal's star midfielder  Deco  who has an injured hip"", 'Tiago plays club soccer for Atletico Madrid and has long been expected to produce marvels for the national team but not delivered', 'On Monday  he did his part  feeding midfielder Raul Meireles with a clever through ball to set up the first goal in the  minute', 'He then scored twice in the second half', 'Even though Ronaldo was named the man of the match in the Internet vote that is proving more of a popularity contest than a true measure of the game  Ronaldo and Queiroz agreed that Tiago had been their man of the match', '""He was brilliant  fantastic "" Queiroz said', 'Tiago had been their man of the match', 'It may set up a contest for playing time between Tiago and Deco']",Tiago,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
